4	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	5	nmod__relc	_	_
5	കുമിള്‍നാശിനിയില്‍	കുമിള്നാശിനി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP3|stype-|voicetype-	8	k7	_	_
6	കന്ന്	കന്ന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k2	_	_
7	നേരം	നേരം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	nmod	_	_
8	മുക്കിവെച്ച്	മുക്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇവയ്ച്ച്|tam-yivayccu|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
9	ശേഷമേ	ശേഷമേ	psp	PSP	cat-psp|gen-|num-|pers-|case-|vib-ഇ_ശേഷമേ|tam-|chunkId-VGNF3|stype-|voicetype-	10	vmod	_	_
10	നടാന്‍	നട്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-An|chunkId-VGINF2|stype-|voicetype-	11	vmod	_	_
11	ഉപയോഗിക്കുകയുള്ളൂ	ഉപയോഗി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉള്ഊ|tam-kkukayuLLU|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	കൂമ്പടപ്പ്രോഗം	കൂമ്പടപ്പ്രോഗം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	വന്നാല്‍	വന്ന്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Al|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
3	വെട്ടി	വെട്ട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF2|stype-|voicetype-	4	vmod	_	_
4	മാത്രമേ	മാത്രമേ	rpd	RP_RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGINF|stype-|voicetype-	5	vmod	_	_
5	രക്ഷയുള്ളൂ	രക്ഷ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉള്ഊ|tam-yuLLU|chunkId-VGF|stype-declarative|voicetype-active	6	ccof	_	_
6	എന്നും	എന്നും	ccp	CC_CCS_UT	cat-ccp|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
7	വിനോദ്	വിനോദ്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	8	k1	_	_
8	പറയുന്നു	പറ	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-yunnu|chunkId-VGF2|stype-declarative|voicetype-active	6	ccof	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_
10	9446400615	9446400615	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	8	pof	_	_

1	വിത്തുതേങ്ങ	വിത്തുതേങ്ങ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	ഇപ്പോള്‍	ഇപ്പോള്	pn	PR	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k7t	_	_
3	തിരഞ്ഞെടുക്കാം	തിരഞ്ഞെടു	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആം|tam-kkam|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_

1	തെങ്ങില്‍	തെങ്ങ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-il|chunkId-NP|stype-|voicetype-	5	k5	_	_
2	വിത്തിന്‍	വിത്ത്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP2|stype-|voicetype-	3	k4	_	_
3	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	നാളികേരം	നാളികേരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	ഏടുക്കുമ്പോള്‍	എട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-kkumpOL|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
6	ശ്രദ്ധ	ശ്രദ്ധ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1	_	_
7	ആവശ്യം	ആവശ്യം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	pof	_	_
8	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	നട്ടുകഴിഞ്ഞ്	നട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ട്ടുകഴിഞ്ഞ്|tam-TTukazhinju|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
2	വര്‍ഷം	വര്ഷം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k7t	_	_
3	മാത്രമേ	മാത്രമേ	rpd	RP_RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF2|stype-|voicetype-	6	vmod	_	_
4	ഉത്പാദനക്ഷമത	ഉത്പാദനക്ഷമത	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	6	k1	_	_
5	നമുക്ക്	നമ്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ക്ക്|tam-kku|chunkId-NP3|stype-|voicetype-	6	k4	_	_
6	മനസ്സില്‍ക്കാന്‍	മനസ്സിലാക്ക്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-An|chunkId-VGINF|stype-|voicetype-	7	vmod	_	_
7	സാധിക്കുകയുള്ളൂ	സാധി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉള്ഊ|tam-kkukayuLLU|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	അപ്പോള്‍	അപ്പോള്	pn	PR	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	7	k7t	_	_
2	നട്ടു	നട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ട്ടു|tam-TTu|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
3	വളര്‍ത്തിയ	വളര്ത്ത്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-iya|chunkId-VGNF2|stype-|voicetype-	4	nmod__relc	_	_
4	തെങ്ങ്	തെങ്ങ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	6	k1	_	_
5	ആദായകരം	ആദായകരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	pof	_	_
6	അല്ലാതെ	അല്ല	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Ate|chunkId-VGNF3|stype-|voicetype-	7	vmod	_	_
7	വന്നാല്‍	വന്ന്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Al|chunkId-VGNF4|stype-|voicetype-	12	vmod	_	_
8	നമ്മുടെ	നമ്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-uTe|chunkId-NP4|stype-|voicetype-	10	r6	_	_
9	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	12	k1s	_	_
10	അധ്വാനവും	അധ്വാന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-vum|chunkId-NP5|stype-|voicetype-	9	ccof	_	_
11	എല്ലാം	എല്ലാം	rpd	RP_RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	ccof	_	_
12	പാഴാകും	പാഴാക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym	_	_

1	ജനവരി	ജനവരി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_മുതല്|tam-0|chunkId-NP|stype-|voicetype-	2	rsp	_	_
2	മെയ്	മെയ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വരെ|tam-0|chunkId-NP2|stype-|voicetype-	3	rsp	_	_
3	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	മാസങ്ങള്‍	മാസ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	വിത്തുതേങ്ങ	വിത്തുതേങ്ങ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k2	_	_
7	തിരഞ്ഞെടുക്കാന്‍	തിരഞ്ഞെട്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-kkAn|chunkId-VGINF|stype-|voicetype-	8	nmod	_	_
8	അനുയോജ്യം	അനുയോജ്യം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	5	k1s	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	കാലത്ത്	കാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttu|chunkId-NP|stype-|voicetype-	7	k7t	_	_
2	തേങ്ങയ്ക്ക്	തേങ്ങ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ക്ക്|tam-ykku|chunkId-NP2|stype-|voicetype-	7	k4	_	_
3	വലിപ്പവും	വലിപ്പ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-vum|chunkId-NP3|stype-|voicetype-	7	k1	_	_
4	കൊപ്രയ്ക്ക്	കൊപ്ര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ക്ക്|tam-ykku|chunkId-NP4|stype-|voicetype-	8	k4	_	_
5	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
6	ഭാരവും	ഭാര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-vum|chunkId-NP5|stype-|voicetype-	8	k1	_	_
7	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	5	ccof	_	_
8	ഉണ്ടാകും	ഉണ്ടാക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-declarative|voicetype-active	5	ccof	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	നന്നായി	നന്നായി	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	2	adv	_	_
2	മുളയ്ക്കുകയും	മുള	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-ykkukayum|chunkId-VGINF|stype-|voicetype-	3	vmod	_	_
3	ചെയ്യും	ചെയ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	വര്‍ണ്ണങ്ങളില്‍	വര്ണ്ണ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഇല്|tam-NGaLil|chunkId-NP|stype-|voicetype-	6	k7	_	_
2	മാസങ്ങളോളം	മാസ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഓളം|tam-NGaLOLam|chunkId-NP2|stype-|voicetype-	3	k7t	_	_
3	വാടാതെ	വാട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Ate|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	നില്‍ക്കുന്ന	നില്ക്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF2|stype-|voicetype-	5	nmod__relc	_	_
5	ചെടി	ചെടി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	യൂഫോര്‍ബിയ	യൂഫോര്ബിയ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1s	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	കള്ളിച്ചെടിവര്‍ഗത്തില്	കള്ളിച്ചെടിവര്ഗ്ഗ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	പെട്ട	പെട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ട്ട|tam-TTa|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	ഇവയ്ക്ക്	ഇവ	pn	PR__PRP	cat-pn|gen-ne|num-pl|pers-3|case-d|vib-ക്ക്|tam-ykku|chunkId-NP2|stype-|voicetype-	4	k4	_	_
4	വളരുവാന്‍	വളര്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-vAn|chunkId-VGNF2|stype-|voicetype-	6	vmod	_	_
5	ജലം	ജലം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	മതി	മതി	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	അതിനാല്‍	അതിനാല്	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	ccof	_	_
2	നഗരപ്രദേശങ്ങളിലും	നഗരപ്രദേശ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഇല്|tam-NGaLilum|chunkId-NP|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	k7p	_	_
4	ഫ്ലാറ്റുകളിലും	ഫ്ലാറ്റ്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഇല്|tam-kaLilum|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
5	വളര്‍ത്തുവാന്‍	വളര്ത്ത്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-vAn|chunkId-VGINF|stype-|voicetype-	6	nmod	_	_
6	അനുയോജ്യവും	അനുയോജ്യ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-|tam-vum|chunkId-NP3|stype-|voicetype-	7	k1s	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	യൂഫോര്‍ബിയ	യൂഫോര്ബിയ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	തണ്ടില്‍	തണ്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP|stype-|voicetype-	6	k7	_	_
2	പൂവുകള്‍	പൂവ്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ചേര്‍ന്ന്	ചേര്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ന്ന്|tam-nnu|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
4	കുല	കുല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k2s	_	_
5	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF2|stype-|voicetype-	6	vmod	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	യൂഫോര്‍ബിയയുടെ	യൂഫോര്ബിയ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP4|stype-|voicetype-	8	r6	_	_
8	പൂക്കള്‍	പൂ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kkaL|chunkId-NP5|stype-|voicetype-	6	k1	_	_
9	കാണപ്പെടുന്നത്	കാണപ്പെട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF3|stype-|voicetype-	6	vmod-emph	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	വീതം	വീതം	rpd	RP__RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	7	k1	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k2	_	_
4	വേപ്പിന്‍പിണ്ണാക്കും	വേപ്പിന്പ്പിണ്ണാക്ക്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-um|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	മിശ്രിതം	മിശ്റിതം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k2s	_	_
6	നേര്‍പ്പിച്ച്	നേര്പ്പിച്ച്	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	7	adv	_	_
7	നല്‍കാം	നല്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആം|tam-Am|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ഇവ	ഇവ	pn	PR__PRP	cat-pn|gen-ne|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	വെള്ളത്തില്‍	വെള്ള	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	പുളിപ്പിച്ച്	പുളിപ്പി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്|tam-ccu|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	ശേഷം	ശേഷം	psp	PSP	cat-psp|gen-|num-|pers-|case-|vib-ത്ത്_ശേഷം|tam-|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
5	ഇവയുടെ	ഇവ	pn	PR__PRP	cat-pn|gen-ne|num-pl|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	തെളി	തെളി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k2	_	_
7	നേര്‍പ്പിച്ച്	നേര്പ്പിച്ച്	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	8	adv	_	_
8	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	നല്‍കേണ്ടത്	നല്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഏണ്ട|tam-ENTatu|chunkId-VGNF3|stype-|voicetype-	8	vmod-emph	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	ചെടിയെ	ചെടി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-എ|tam-ye|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ബാധിക്കുന്ന	ബാധി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunna|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	രോഗം	രോഗം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	മഞ്ഞളിപ്പ്	മഞ്ഞളിപ്പ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	ഇലകള്‍	ഇല	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	മഞ്ഞളിപ്പ്	മഞ്ഞളിപ്പ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2s	_	_
3	ബാധിച്ച്	ബാധി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്|tam-ccu|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	13	vmod	_	_
5	കൊഴിയുകയും	കൊഴി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-yuKayum|chunkId-VGINF|stype-|voicetype-	4	ccof	_	_
6	പിന്നീട്	പിന്നീട്	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	9	adv	_	_
7	കമ്പുകളും	കമ്പ്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaLum|chunkId-NP3|stype-|voicetype-	11	ccof	_	_
8	വേരുകളും	വേര്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaLum|chunkId-NP4|stype-|voicetype-	11	ccof	_	_
9	ചീഞ്ഞ്	ചീയ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഞ്ഞ്|tam-nju|chunkId-VGNF2|stype-|voicetype-	12	vmod	_	_
10	മുഴുവന്‍	മുഴുവന്	qtf	QT_QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	12	k1	_	_
11	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	9	pof	_	_
12	നശിക്കുകയും	നശി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-kkuKayum|chunkId-VGINF2|stype-|voicetype-	4	ccof	_	_
13	ചെയ്യും	ചെയ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
14	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	13	rsym	_	_

1	ബാവസ്റ്റിന്‍	ബാവസ്റ്റിന്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	കുമിള്‍നാശിനി	കുമിള്‍നാശിനി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	7	k1	_	_
3	വെള്ളത്തില്‍	വെള്ള	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k7	_	_
4	നേര്‍പ്പിച്ച്	നേര്‍പ്പി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്|tam-ccu|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
5	രോഗത്തിന്	((	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k4	_	_
