7	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	2	k2	_	_

1	मुंबईसह	मुंबई	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-सह|tam-सह|chunkId-NP|stype-|voicetype-	7	ras-k1	_	_
2	शहरांतून	शहर	n	N_NN	cat-n|gen-n|num-pl|pers-|case-o|vib-तून|tam-ां_तून|chunkId-NP2|stype-|voicetype-	7	k5	_	_
3	काठमांडूपर्यंत	काठमांडू	n	N__NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-पर्यंत|tam-_पर्यंत|chunkId-NP3|stype-|voicetype-	7	rsp	_	_
4	थेट	थेट	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	7	adv	_	_
5	विमानसेवा	विमानसेवा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k2	_	_
6	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	7	pof	_	_
7	करण्यासंबंधी	कर	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-संबंधी|tam-ण्या_संबंधी|chunkId-VGNN|stype-|voicetype-	9	nmod	_	_
8	कंपन्यांशी	कंपनी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-शी|tam-्यां_शी|chunkId-NP5|stype-|voicetype-	11	k7	_	_
9	बोलणी	बोलणी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	k1	_	_
10	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	11	pof	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	चीनमधील	चीन	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-मधील|tam-_मधील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	कंपनी	कंपनी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	rs	_	_
4	एअरवेज	एअरवेज	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	यांच्याही	हा	pn	PR_PRP	cat-pn|gen-n|num-pl|pers-|case-o|vib-ही|tam-यां_च्या_ही|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	सेवा	सेवा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k1	_	_
7	लवकरच	लवकर	adv	N_NST	cat-adv|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-RBP|stype-|voicetype-	9	adv	_	_
8	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	pof	_	_
9	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	10	rs	_	_
10	माहिती	माहिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	13	k2	_	_
11	रेकमी	रेकमी	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	12	rs	_	_
12	यांनी	हा	pn	PR_PRP	cat-pn|gen-|num-pl|pers-|case-o|vib-नी|tam-यां_नी|chunkId-NP8|stype-|voicetype-	13	k1	_	_
13	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	माहितीसाठी	माहिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-साठी|tam-साठी|chunkId-NP|stype-|voicetype-	5	rt	_	_
2	com	com	n	RD__RDF	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	rs	_	_
3	संकेतस्थळावर	संकेतस्थळ	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP3|stype-|voicetype-	5	k7	_	_
4	संपर्क	संपर्क	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	इन्स्टिट्यूटमध्ये	इन्स्टिट्यूट	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-मध्ये|tam-_मध्ये|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	अभ्यासक्रम	अभ्यासक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	NULL	((	v__vm	V__VM	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	0	root	_	_

1	देशातील	देश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	वारसा	वारसा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	जतन	जतन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2s	_	_
4	करण्यासाठी	कर	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-साठी|tam-ण्यासाठी|chunkId-VGNN|stype-|voicetype-	25	rt	_	_
5	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	ccof	_	_
6	)	&#41;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	5	nmod	_	_
7	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	rs	_	_
8	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	7	ccof	_	_
9	यांनी	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-यां_नी|chunkId-NP7|stype-|voicetype-	13	k1	_	_
10	संयुक्तपणे	संयुक्तपणे	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	13	adv	_	_
11	अभ्यासक्रम	अभ्यासक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	13	k2	_	_
12	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	13	pof	_	_
13	केल्याची	कर	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-ची|tam-ल्या_ची|chunkId-VGNN2|stype-|voicetype-	14	r6	_	_
14	घोषणा	घोषणा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	25	k2	_	_
15	संस्थेचे	संस्था	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-े_चे|chunkId-NP10|stype-|voicetype-	16	r6	_	_
16	संचालक	संचालक	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP11|stype-|voicetype-	17	nmod	_	_
17	शरण	शरण	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP12|stype-|voicetype-	18	ccof	_	_
18	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	22	rs	_	_
19	फाउंडेशनच्या	फाउंडेशन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-च्या|tam-च्या|chunkId-NP13|stype-|voicetype-	20	r6	_	_
20	संचालक	संचालक	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP14|stype-|voicetype-	21	nmod	_	_
21	वेमाएर	वेमाएर	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP15|stype-|voicetype-	18	ccof	_	_
22	यांनी	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-यां_नी|chunkId-NP16|stype-|voicetype-	25	k1	_	_
23	आज	आज	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	25	k7t	_	_
24	परिषदेत	परिषद	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-त|tam-े_त|chunkId-NP17|stype-|voicetype-	25	k7p	_	_
25	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	वेळी	वेळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP|stype-|voicetype-	11	k7t	_	_
2	संग्रहालयाचे	संग्रहालय	n	N__NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	संचालक	संचालक	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	nmod	_	_
4	शशिधरन	शशिधरन	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	11	k1	_	_
6	निर्माते	निर्माता	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
7	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	9	nmod	_	_
8	दिग्दर्शक	दिग्दर्शक	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	7	ccof	_	_
9	मेहता	मेहता	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	5	ccof	_	_
10	उपस्थित	उपस्थित	adj	JJ	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	11	pof	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	चित्रपटांचा	चित्रपट	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-चा|tam-ां_चा|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	वारसा	वारसा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	जतन	जतन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2s	_	_
4	करण्याचा	कर	v	V_VM	cat-v|gen-m|num-sg|pers-|case-o|vib-चा|tam-ण्या_चा|chunkId-VGNN|stype-|voicetype-	5	nmod	_	_
5	उद्देश	उद्देश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	घेऊन	घे	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ऊन|tam-ऊन|chunkId-VGF|stype-|voicetype-	7	vmod	_	_
7	आलेल्या	ये	v	V_VAUX	cat-v|gen-|num-|pers-|case-o|vib-लेल्या|tam-लेल्या|chunkId-VGNF|stype-|voicetype-	8	nmod	_	_
8	प्रकल्पासाठी	प्रकल्प	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-साठी|tam-ा_साठी|chunkId-NP5|stype-|voicetype-	20	rt	_	_
9	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	ccof	_	_
10	)	&#41;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	11	ccof	_	_
11	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	13	rs	_	_
12	)	&#41;	punc	RD_SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	11	ccof	_	_
13	या	हे	pn	DM_DMD	cat-pn|gen-n|num-pl|pers-|case-d|vib-या|tam-या|chunkId-NP9|stype-|voicetype-	14	rs	_	_
14	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	15	ccof	_	_
15	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	20	k1	_	_
16	भारतातील	भारत	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP11|stype-|voicetype-	17	nmod	_	_
17	दूतावासाच्या	दूत	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_वा_सा_च्या|chunkId-NP12|stype-|voicetype-	18	r6	_	_
18	ने	ने	v	RD__UNK	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP13|stype-|voicetype-	15	ccof	_	_
19	सहकार्य	सहकार्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP14|stype-|voicetype-	20	k2	_	_
20	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	जगभरातील	जग	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-तील|tam-भर_ा_तील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	चित्रपटांचे	चित्रपट	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-चे|tam-ां_चे|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	ccof	_	_
4	त्याद्वारे	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-द्वारे|tam-्या_द्वारे|chunkId-NP4|stype-|voicetype-	6	nmod	_	_
5	संस्कृतीचा	संस्कृती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चा|tam-चा|chunkId-NP5|stype-|voicetype-	6	r6	_	_
6	प्रसार	प्रसार	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	7	ccof	_	_
7	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	11	k2	_	_
8	संग्रहाचे	संग्रह	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP7|stype-|voicetype-	9	r6	_	_
9	महत्त्व	महत्त्व	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	7	ccof	_	_
10	पिढीपर्यंत	पिढी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-पर्यंत|tam-पर्यंत|chunkId-NP9|stype-|voicetype-	11	rsp	_	_
11	नेण्याचा	ने	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-चा|tam-ण्या_चा|chunkId-VGNN|stype-|voicetype-	13	r6	_	_
12	आमचा	आम्ही	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-चा|tam-चा|chunkId-NP10|stype-|voicetype-	13	r6	_	_
13	उद्देश	उद्देश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP11|stype-|voicetype-	14	k1	_	_
14	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	15	rs	_	_
15	असे	असे	pn	RB	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP|stype-|voicetype-	19	k2	_	_
16	त्यांनी	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-्यां_नी|chunkId-NP12|stype-|voicetype-	19	k1	_	_
17	प्रसंगी	प्रसंग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ी|tam-_ी|chunkId-NP13|stype-|voicetype-	19	k7	_	_
18	स्पष्ट	स्पष्ट	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	19	pof	_	_
19	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	शरण	शरण	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
3	निर्मितीत	निर्मिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-त|tam-त|chunkId-NP2|stype-|voicetype-	6	k7	_	_
4	आपण	आपण	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k1	_	_
5	अग्रस्थानी	अग्रस्थान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ी|tam-_ी|chunkId-NP4|stype-|voicetype-	6	k1s	_	_
6	;	;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
7	पण	पण	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	2	k2	_	_
8	जतनाच्या	जतन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP6|stype-|voicetype-	9	r6	_	_
9	बाबतीत	बाबतीत	pp	N_NN	cat-pp|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	11	k7	_	_
10	उदासीन	उदासीन	adj	JJ	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	11	k1	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	7	ccof	_	_

1	मानसिकता	मानसिकता	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	undef	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	7	rs	_	_
3	जतनाचे	जतन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	महत्त्व	महत्त्व	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k1	_	_
5	लक्षात	लक्ष	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP4|stype-|voicetype-	6	pof	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	7	rs	_	_
7	हेतूने	हेतू	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ने|tam-ने|chunkId-NP5|stype-|voicetype-	13	k3	_	_
8	पिढीसाठी	पिढी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-साठी|tam-साठी|chunkId-NP6|stype-|voicetype-	9	ccof	_	_
9	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	13	rt	_	_
10	उद्याच्या	उद्या	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-च्या|tam-च्या|chunkId-RBP|stype-|voicetype-	11	r6	_	_
11	निर्मात्यांसाठी	निर्माता	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-साठी|tam-्यां_साठी|chunkId-NP7|stype-|voicetype-	9	ccof	_	_
12	उपक्रम	उपक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	13	k1	_	_
13	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-|voicetype-	0	root	_	_

1	अभ्यासक्रमांचे	अभ्यासक्रम	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-चे|tam-ां_चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	विद्यार्थी	विद्यार्थी	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	10	k1	_	_
4	संग्रहालये	संग्रहालय	n	N_NN	cat-n|gen-n|num-pl|pers-|case-o|vib-े|tam-े|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
5	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	3	ccof	_	_
6	प्रयोगशाळांतील	प्रयोगशाळा	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-तील|tam-ां_तील|chunkId-NP4|stype-|voicetype-	7	nmod	_	_
7	व्यावसायिक	व्यावसायिक	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	5	ccof	_	_
8	उपक्रमात	उपक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ात|tam-ा_त|chunkId-NP6|stype-|voicetype-	10	k7	_	_
9	सहभागी	सहभागी	adj	JJ	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	10	pof	_	_
10	'	&#39;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	वेमाएर	वेमाएर	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
3	कंबोडियात	कंबोडिया	n	N__NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-त|tam-_त|chunkId-NP2|stype-|voicetype-	10	k7p	_	_
4	अशा	अशी	pn	JJ	cat-pn|gen-m|num-pl|pers-|case-d|vib-|tam-ा|chunkId-JJP|stype-|voicetype-	5	nmod	_	_
5	प्रकारचे	प्रकार	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-चे|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	सहकार्य	सहकार्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	10	k2	_	_
7	दिग्दर्शक	दिग्दर्शक	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	nmod	_	_
8	पान्ह	पान्ह	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	rs	_	_
9	यांनी	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-|tam-|chunkId-NP7|stype-|voicetype-	10	k1	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	2	k2	_	_

1	तिथे	तिथे	avy	DM_DMD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k7	_	_
2	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	सेंटरची	सेंटर	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-ची|tam-_ची|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	स्थापना	स्थापना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	परंपरा	परंपरा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	जतन	जतन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2s	_	_
3	करण्याचे	कर	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-चे|tam-ण्या_चे|chunkId-VGNN|stype-|voicetype-	4	r6	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	rs	_	_
5	विषयावर	विषय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP4|stype-|voicetype-	10	k7	_	_
6	जगभरातील	जग	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-तील|tam-भर_ा_तील|chunkId-NP5|stype-|voicetype-	7	nmod	_	_
7	तज्ज्ञ	तज्ज्ञ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	10	k1	_	_
8	यासाठी	हा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-साठी|tam-या_साठी|chunkId-NP7|stype-|voicetype-	10	rt	_	_
9	मार्गदर्शन	मार्गदर्शन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	10	k2	_	_
10	'	&#39;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	शशिधरन	शशिधरन	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	rs	_	_
