8	വരുത്തി	വരുത്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF3|stype-|voicetype-	6	ccof	_	_
9	ചെണ്ടക്കുറ്റിയില്‍	ചെണ്ടക്കുറ്റി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP5|stype-|voicetype-	10	k7	_	_
10	പൊതിയുക	പൊതി	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-uka|chunkId-VGINF|stype-|voicetype-	11	vmod	_	_
11	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
12	ചെയ്യുക	ചെയ്യ്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-uka|chunkId-VGINF2|stype-|voicetype-	11	vmod	_	_
13	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	അററത്തും	അററ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്ഉം|tam-ttum|chunkId-NP|stype-|voicetype-	7	k7p	_	_
2	മുളയുടെ	മുള	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ചീളുകള്‍	ചീള്‍	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	ഉപയോഗിച്ച്	ഉപയോഗി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-ccu|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
5	ഉണ്ടാക്കിയ	ഉണ്ടാക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-iya|chunkId-VGNF2|stype-|voicetype-	6	nmod	_	_
6	വളയങ്ങളില്‍	വളയ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-NGaLil|chunkId-NP4|stype-|voicetype-	7	k7	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	തോല്‍	തോല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k1	_	_
9	ഒട്ടിച്ചുവക്കുക	ഒട്ടിച്ചുവയ്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-kkuka|chunkId-VGINF|stype-|voicetype-	7	vmod	_	_
10	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	കാലത്ത്	കാല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttu|chunkId-NP|stype-|voicetype-	8	k7t	_	_
2	ചണ	ചണ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	എന്നു	എന്നു	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	vmod	_	_
4	പേര്‍	പേര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	7	nmod__relc	_	_
6	കാട്ടുചെടിയുടെ	കാട്ടുചെടി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	വള്ളി	തോല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k2	_	_
8	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	മുളക്കു	മുള	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_പകരം|tam-ykku|chunkId-NP6|stype-|voicetype-	10	k4	_	_
10	ഉപയോഗിച്ചിരുന്നത്	ഉപയോഗിച്ചി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF2|stype-|voicetype-	8	vmod-emph	_	_
11	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	ചെണ്ടയുടെ	ചെണ്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	വശത്ത്	വശ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttu|chunkId-NP2|stype-|voicetype-	4	rs	_	_
3	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	9	ccof	_	_
4	)	)	sym	RD__SYM	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	k7p	_	_
5	തുകലും	തുകല്	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaLum|chunkId-NP4|stype-|voicetype-	3	k1	_	_
6	വശത്ത്	വശ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttu|chunkId-NP5|stype-|voicetype-	7	rs	_	_
7	)	)	sym	RD__SYM	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	k7p	_	_
8	അധികം	അധികം	qtf	QT__QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	10	nmod	_	_
9	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
10	തുകലുകളും	തുകല്	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaLum|chunkId-NP8|stype-|voicetype-	11	k1	_	_
11	ഒട്ടിക്കും	ഒട്ടിക്ക്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF2|stype-declarative|voicetype-active	9	ccof	_	_
12	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	സ്വരം	സ്വരം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	കേള്പ്പിക്കുന്ന	കേള്പ്പിക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	ഭാഗം	ഭാഗം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	വലംതല	വലംതല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	ഇത്	ഇത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k2	_	_
2	ദേവഭാഗം	ദേവഭാഗം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ആയി	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	കണക്കാക്കുന്നു	കണക്കാക്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	അകത്തെ	അകത്തെ	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k4	_	_
2	പൂജകള്ക്ക്	പൂജ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ക്ക്|tam-kku|chunkId-NP2|stype-|voicetype-	4	k4	_	_
3	വലംതല	വലംതല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	കൊട്ടുക	കൊട്ട്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-uka|chunkId-VGINF|stype-|voicetype-	4	vmod	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	എന്നാല്‍	എന്നാല്‍	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
2	ചെണ്ടയെ	ചെണ്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-എ|tam-ye|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	ചെണ്ടയാക്കുന്നത്	ചെണ്ടയാക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF|stype-|voicetype-	5	vmod-emph	_	_
4	ഇടംതല	ഇടംതല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	രസവൈവിധ്യം	രസവൈവിധ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	pof	_	_
2	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	പ്രയോഗങ്ങള്‍	പ്രയോഗ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	വശത്തു	വശ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-ttu|chunkId-NP3|stype-|voicetype-	5	k5	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	ഉണ്ടാക്കുന്നത്	ഉണ്ടാക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF2|stype-|voicetype-	5	vmod-emph	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	പക്ഷേ	പക്ഷേ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	ccof	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	7	k2	_	_
3	ശബ്ദം	ശബ്ദം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	pof	_	_
4	ഉണ്ടാക്കുന്നതിനാല്‍	ഉണ്ടാക്ക്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നആല്|tam-unnatinAl|chunkId-VGINF|stype-|voicetype-	7	vmod	_	_
5	അസുരഭാഗം	അസുരഭാഗം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	എന്ന്	എന്ന്	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	7	ccof	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	ഇടംതലക്ക്	ഇടംതല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ക്ക്|tam-kku|chunkId-NP4|stype-|voicetype-	7	k4	_	_
9	പേര്	പേര്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k1s	_	_
10	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ഉരുട്ടുചെണ്ട	ഉരുട്ടുചെണ്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	pof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k1	_	_
3	എന്നും	എന്ന്	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-um|chunkId-CCP|stype-|voicetype-	2	ccof	_	_
4	വീക്കന്ചെണ്ട	വീക്കന്ചെണ്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	pof	_	_
5	എന്നും	എന്ന്	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-um|chunkId-CCP2|stype-|voicetype-	2	ccof	_	_
6	തരം	തരം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	k1s	_	_
7	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rs	_	_

1	വലംതല	വലംതല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	കൊട്ടുന്നവ	കൊട്ട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnava|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
3	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	വീക്കന്‍	വീക്കന്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k1	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	ഇടംതല	ഇടംതല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	0	root	_	_
3	കൊട്ടുന്നത്	കൊട്ട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF|stype-|voicetype-	2	vmod-emph	_	_
4	ഉരുട്ടുചെണ്ട	ഉരുട്ടുചെണ്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	k1	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	ഇത്	ഇത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
3	സാധാരണ	സാധാരണ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	വായിക്കാറുള്ളത്	വായിക്കാറുഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-atu|chunkId-VGNF|stype-|voicetype-	2	vmod-emph	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	കഥകളി	കഥകളി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	വാദ്യങ്ങളില്‍	വാദ്യ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-NGaLil|chunkId-NP2|stype-|voicetype-	6	k7	_	_
3	സ്ഥാനത്ത്	സ്ഥാന	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttu|chunkId-NP3|stype-|voicetype-	4	k7	_	_
4	നില്ക്കുന്ന	നില്ക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	5	nmod__relc	_	_
5	വാദ്യം	വാദ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	മദ്ദളം	മദ്ദളം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	k1s	_	_
8	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	കഥകളിക്ക്	കഥകളി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_പുറമെ|tam-kku|chunkId-NP|stype-|voicetype-	7	k4	_	_
2	കൃഷ്ണനാട്ടത്തിലും	കൃഷ്ണനാട്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilum|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k7p	_	_
4	പഞ്ചവാദ്യത്തിലും	പഞ്ചവാദ്യ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilum|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	കേളിയിലും	കേളി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yilum|chunkId-NP4|stype-|voicetype-	3	ccof	_	_
6	മദ്ദളം	മദ്ദളം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	k1	_	_
7	ഉപയോഗിക്കുന്നുണ്ട്	ഉപയോഗിക്ക്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നുഉണ്ട്|tam-unnuNTu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	വാദ്യങ്ങളില്	വാദ്യ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-0_നിന്ന്|tam-NGaLil|chunkId-NP|stype-|voicetype-	3	k5	_	_
2	വ്യത്യസ്തം	വ്യത്യസ്തം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	ആയി	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
4	മടിയില്‍	മടി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP3|stype-|voicetype-	5	pof	_	_
5	വെച്ച്	വയ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്|tam-ccu|chunkId-VGNF2|stype-|voicetype-	7	vmod	_	_
6	കൈ	കൈ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കൊണ്ട്|tam-0|chunkId-NP4|stype-|voicetype-	7	k3	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	ഇത്	ഇത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	k2	_	_
9	കൊട്ടുന്നത്	കൊട്ട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF3|stype-|voicetype-	7	vmod	_	_
10	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	അഗ്രങ്ങളും	അഗ്ര	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaLum|chunkId-NP|stype-|voicetype-	3	pof	_	_
2	വീതി	വീതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
4	ഭാഗം	ഭാഗം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	pof	_	_
5	വീര്ത്ത	വീര്ത്ത	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF2|stype-|voicetype-	6	nmod	_	_
6	രീതിയില്‍	രീതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP4|stype-|voicetype-	7	k7	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	ഇതിന്റെ	ഇത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-nRE|chunkId-NP5|stype-|voicetype-	9	r6	_	_
9	രൂപം	രൂപം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	7	k1	_	_
10	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	വലംതല	വലംതല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	nmod	_	_
2	കാളയുടെ	കാള	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	തോലും	തോല്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
4	ഇടംതല	ഇടംതല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	nmod	_	_
5	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	8	k1	_	_
6	എരുമയുടെ	എരുമ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	തോലും	തോല്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കൊണ്ട്|tam-um|chunkId-NP6|stype-|voicetype-	5	ccof	_	_
8	പൊതിയുന്നു	പൊതി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-yunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	തോല്‍	തോല്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	പൊതിയുന്ന	പൊതിയ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	വട്ടങ്ങള്ക്ക്	വട്ട	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ക്ക്|tam-NGaLkku|chunkId-NP2|stype-|voicetype-	5	k4	_	_
4	ദ്വാരങ്ങള്‍	ദ്വാര	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ഉണ്ടാകും	ഉണ്ടാകും	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	ദ്വാരത്തെ	ദ്വാര	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-എ|tam-tte|chunkId-NP|stype-|voicetype-	4	k2	_	_
2	കണ്ണ്	കണ്ണ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
