4	की	की	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	3	adv	_	_
5	भागांतील	भाग	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-तील|tam-ां_तील|chunkId-NP2|stype-|voicetype-	6	nmod	_	_
6	लोखंड	लोखंड	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	8	k1	_	_
7	त्यात	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-NP4|stype-|voicetype-	8	k7	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	4	ccof	_	_

1	वास्तूच्या	वास्तू	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	वरच्या	वर	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-च्या|tam-च्या|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	भागास	भाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-स|tam-ा_स|chunkId-NP3|stype-|voicetype-	5	k4	_	_
4	तडे	तडा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP4|stype-|voicetype-	5	k1	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	वास्तूमध्ये	वास्तू	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-मध्ये|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	उपयोगात	उपयोग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	आणलेली	आण	v	V_VM	cat-v|gen-f|num-sg|pers-|case-d|vib-लेली|tam-लेली|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	'	&#39;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	nmod	_	_
5	काच	काच	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	तीनपर्यंत	तीन	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-पर्यंत|tam-पर्यंत|chunkId-NP|stype-|voicetype-	3	rsp	_	_
2	आग	आग	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	शहराच्या	शहर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	भागांत	भाग	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-त|tam-ां_त|chunkId-NP2|stype-|voicetype-	5	k7	_	_
3	धुराचे	धूर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	लोट	लोट	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k1	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आग	आग	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	3	pof	_	_
3	असताना	अस	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	छत	छत	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k2	_	_
5	असल्याने	अस	v	V__VAUX	cat-v|gen-|num-|pers-|case-o|vib-ने|tam-्या_ने|chunkId-VGNF2|stype-|voicetype-	7	rh	_	_
6	आवाज	आवाज	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	k1	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	वास्तूमधून	वास्तू	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-मधून|chunkId-NP|stype-|voicetype-	4	k7	_	_
2	आगीच्या	आग	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-ी_च्या|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ज्वाला	ज्वाला	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	व्यासपीठाच्या	व्यासपीठ	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	वरच्या	वर	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-च्या|tam-च्या|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	भागात	भाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP3|stype-|voicetype-	8	k7p	_	_
4	वेल्डिंगचे	वेल्डिंग	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-चे|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	काम	काम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k1	_	_
6	रविवारी	रविवार	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-|tam-|chunkId-NP6|stype-|voicetype-	8	k7t	_	_
7	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	8	pof	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्याच्या	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ठिणग्यांतून	ठिणगी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-तून|tam-्या_ं_तून|chunkId-NP2|stype-|voicetype-	4	k5	_	_
3	आग	आग	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	5	rs	_	_
5	संशय	संशय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	मात्र	मात्र	avy	RP__INTF	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k3	_	_
2	यास	हे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-स|tam-या_स|chunkId-NP2|stype-|voicetype-	5	k4	_	_
3	सायंकाळपर्यंत	सायंकाळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-पर्यंत|tam-पर्यंत|chunkId-NP3|stype-|voicetype-	5	rsp	_	_
4	दुजोरा	दुजोरा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आगीचे	आग	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-ी_चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	कारण	कारण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	अज्ञात	अज्ञात	adj	JJ	cat-adj|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	4	pof	_	_
4	असल्याचे	अस	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-चे|tam-्या_चे|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	पोस्टासमोर	पोस्ट	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-समोर|tam-ा_समोर|chunkId-NP2|stype-|voicetype-	6	k7p	_	_
3	येथे	येथे	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
4	प्रदर्शन	प्रदर्शन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	खुले	खुला	adj	JJ	cat-adj|gen-n|num-sg|pers-|case-d|vib-|tam-े|chunkId-JJP|stype-|voicetype-	6	pof	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पार्श्‍वगायिका	पार्श्‍वगायिका	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	बेगम	बेगम	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	यांच्या	ही	pn	PR_PRP	cat-pn|gen-f|num-pl|pers-|case-o|vib-च्या|tam-यां_च्या|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	कारकिर्दीचा	कारकिर्द	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-चा|tam-ी_चा|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	आढावा	आढावा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	k2	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	10	vmod	_	_
7	ध्वनिमुद्रिकांवर	ध्वनिमुद्रिका	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-वर|tam-ं_वर|chunkId-NP6|stype-|voicetype-	8	nmod	_	_
8	आधारित	आधारित	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	10	adv	_	_
9	गीतांचा	गीत	n	N_NN	cat-n|gen-n|num-pl|pers-|case-o|vib-चा|tam-ां_चा|chunkId-NP7|stype-|voicetype-	10	r6	_	_
10	कार्यक्रम	कार्यक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	16	k2	_	_
11	एप्रिलला	एप्रिल	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP9|stype-|voicetype-	16	k7t	_	_
12	सायंकाळी	सायंकाळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP10|stype-|voicetype-	16	k7t	_	_
13	साडेसहा	साडेसहा	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	14	nmod	_	_
14	वाजता	वाजता	adv	N_NST	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	16	k7t	_	_
15	सादर	सादर	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	16	pof	_	_
16	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	परिषदेच्या	परिषद	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-े_च्या|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	वतीने	वतीने	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	9	k3	_	_
3	एप्रिलला	एप्रिल	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP2|stype-|voicetype-	9	k7t	_	_
4	सायंकाळी	सायंकाळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP3|stype-|voicetype-	9	k7t	_	_
5	साडेसहा	साडेसहा	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	nmod	_	_
6	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	9	k7t	_	_
7	'	&#39;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	nmod	_	_
8	कार्यक्रम	कार्यक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k2	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	11	ccof	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	11	ccof	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	11	ccof	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	11	ccof	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	11	ccof	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	ccof	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	11	ccof	_	_
8	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	11	ccof	_	_
9	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP9|stype-|voicetype-	11	ccof	_	_
10	जबडे	जबडे	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP10|stype-|voicetype-	11	ccof	_	_
11	यांचा	ही	pn	PR_PRP	cat-pn|gen-f|num-pl|pers-|case-o|vib-चा|tam-यां_चा|chunkId-NP11|stype-|voicetype-	12	r6	_	_
12	सहभाग	सहभाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP12|stype-|voicetype-	14	k2	_	_
13	यात	हा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-त|tam-या_त|chunkId-NP13|stype-|voicetype-	14	k7	_	_
14	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जोशी	जोशी	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	k1	_	_
3	शिरगावकर	शिरगावकर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ती	ती	pn	PR_PRP	cat-pn|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	सादर	सादर	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	pof	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	नृत्यसंस्थेच्या	नृत्यसंस्था	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-े_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	7	rt	_	_
3	'	&#39;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	nmod	_	_
4	व्याख्यान	व्याख्यान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k2	_	_
5	नृत्यगुरू	नृत्यगुरू	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	nmod	_	_
6	चापेकर	चापेकर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	7	k1	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पारसनीस	पारसनीस	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	k1	_	_
3	शिष्यवर्ग	शिष्यवर्ग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	त्यात	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-NP3|stype-|voicetype-	6	k7	_	_
5	सहभागी	सहभागी	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	pof	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	ccof	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
3	कर्वेनगर	कर्वेनगर	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	येथे	येथे	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	10	k7	_	_
5	एप्रिलला	एप्रिल	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP4|stype-|voicetype-	10	k7t	_	_
6	सायंकाळी	सायंकाळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP5|stype-|voicetype-	10	k7t	_	_
7	साडेसहा	साडेसहा	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	8	nmod	_	_
8	वाजता	वाजता	adv	N_NST	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	10	k7t	_	_
9	कार्यक्रम	कार्यक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	10	k2	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जोशी	जोशी	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	यांचे	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-चे|tam-यां_चे|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	संगीत	संगीत	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	नेरळकर	नेरळकर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	यांच्या	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-च्या|tam-यां_च्या|chunkId-NP2|stype-|voicetype-	4	r6	_	_
3	कन्या	कन्या	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	nmod	_	_
5	शिष्या	शिष्या	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	उपासनी	उपासनी	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
7	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	12	k1	_	_
8	गायक	गायक	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	nmod	_	_
9	रानडे	रानडे	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	7	ccof	_	_
10	रचना	रचना	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	12	k2	_	_
11	सादर	सादर	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	12	pof	_	_
12	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	कुलकर्णी	कुलकर्णी	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	यांचाही	हा	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-ही|tam-यां_चा_ही|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	कार्यक्रमात	कार्यक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP3|stype-|voicetype-	5	k7	_	_
4	सहभाग	सहभाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	प्रतिष्ठानतर्फे	प्रतिष्ठान	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-तर्फे|tam-तर्फे|chunkId-NP|stype-|voicetype-	3	k3	_	_
2	कार्यक्रम	कार्यक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आयुर्वेदाच्या	आयुर्वेद	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	परदेशातील	परदेश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	संधी	संधी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	nmod	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	विषयावर	विषय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP5|stype-|voicetype-	9	k7	_	_
7	ते	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP6|stype-|voicetype-	9	k1	_	_
8	विचार	विचार	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	9	k2	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	ccof	_	_
2	बाग	बाग	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	येथे	येथे	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	5	k7p	_	_
4	कार्यक्रम	कार्यक्रम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

